x,y,value
0.0, 0.0, 0.054638237027137215
0.0, 0.1, 0.067630837595478  
0.0, 0.2, 0.06397225788628423
0.0, 0.3, 0.17949183411348948
0.0, 0.4, 0.21735888944008888
0.0, 0.5, 0.28586798898185645
0.0, 0.6, 0.44321605368239025
0.0, 0.7, 0.5672744690405076
0.0, 0.8, 0.6574109301389564
0.0, 0.9, 0.8143421958896492
0.0, 1.0, 1.0522341457992452
0.1, 0.0, 0.09052210158556362
0.1, 0.1, 0.1009520216061986
0.1, 0.2, 0.10171532988599352
0.1, 0.3, 0.13722616611324548
0.1, 0.4, 0.19718294890244215
0.1, 0.5, 0.26755230776393085
0.1, 0.6, 0.42994214465458563
0.1, 0.7, 0.5255749028209615
0.1, 0.8, 0.7054404944382558
0.1, 0.9, 0.8195068120824216
0.1, 1.0, 1.0986800254920859
0.2, 0.0, 0.07391924013411105
0.2, 0.1, 0.08143005606383755
0.2, 0.2, 0.1331007397675232
0.2, 0.3, 0.13154620011587023
0.2, 0.4, 0.21591357533769745
0.2, 0.5, 0.3396374379061799
0.2, 0.6, 0.4256001526659258
0.2, 0.7, 0.5260797691897607
0.2, 0.8, 0.6554675903724397
0.2, 0.9, 0.8199487228774796
0.2, 1.0, 1.0305368537989132
0.3, 0.0, 0.09065658438028218
0.3, 0.1, 0.010718818140496137
0.3, 0.2, 0.13725083785741932
0.3, 0.3, 0.14769062988342788
0.3, 0.4, 0.16867615523135612
0.3, 0.5, 0.34100841301260043
0.3, 0.6, 0.45602397556766017
0.3, 0.7, 0.5272890111755907
0.3, 0.8, 0.6697053819387533
0.3, 0.9, 0.8346036090905168
0.3, 1.0, 1.0261608803455926
0.4, 0.0, 0.07562067903495283
0.4, 0.1, 0.03778027951177275
0.4, 0.2, 0.04641740213439717
0.4, 0.3, 0.16419673637538534
0.4, 0.4, 0.22312679707699493
0.4, 0.5, 0.2630522620543643
0.4, 0.6, 0.4371176818339449
0.4, 0.7, 0.5723323115053733
0.4, 0.8, 0.7080551108616417
0.4, 0.9, 0.8279367483021247
0.4, 1.0, 1.0566861425416065
0.5, 0.0, 0.0313041526807114
0.5, 0.1, 0.09261693968504361
0.5, 0.2, 0.1366180358573751
0.5, 0.3, 0.17997862719957242
0.5, 0.4, 0.16191580585589166
0.5, 0.5, 0.31836821823205896
0.5, 0.6, 0.42233901538281543
0.5, 0.7, 0.5600346360197604
0.5, 0.8, 0.6992482325761759
0.5, 0.9, 0.862258365787062
0.5, 1.0, 1.0378091868392207
0.6, 0.0, 0.0988068010181403
0.6, 0.1, 0.03773387710194175
0.6, 0.2, 0.10176653979089584
0.6, 0.3, 0.14887220116919433
0.6, 0.4, 0.25252497778669736
0.6, 0.5, 0.3055300354904886
0.6, 0.6, 0.3917340248489845
0.6, 0.7, 0.5525997648069417
0.6, 0.8, 0.6696021355843519
0.6, 0.9, 0.8988929370024403
0.6, 1.0, 1.0981723152875262
0.7, 0.0, 0.013481301649133704
0.7, 0.1, 0.10330920184602638
0.7, 0.2, 0.08754342206405685
0.7, 0.3, 0.17203402265475137
0.7, 0.4, 0.21355416005595512
0.7, 0.5, 0.32423032390355605
0.7, 0.6, 0.4004330635685615
0.7, 0.7, 0.5766931867856282
0.7, 0.8, 0.6528643584003283
0.7, 0.9, 0.8429171716399838
0.7, 1.0, 1.0616458248980662
0.8, 0.0, 0.033106729829805406
0.8, 0.1, 0.023291980971513665
0.8, 0.2, 0.07185018965121617
0.8, 0.3, 0.12165196581499371
0.8, 0.4, 0.2448963321019051
0.8, 0.5, 0.2707808035796927
0.8, 0.6, 0.43494661906860166
0.8, 0.7, 0.5014935299134817
0.8, 0.8, 0.7352837904543503
0.8, 0.9, 0.848317112179193
0.8, 1.0, 1.0429381820645305
0.9, 0.0, 0.09130352242808197
0.9, 0.1, 0.06657183579297654
0.9, 0.2, 0.11223658384915326
0.9, 0.3, 0.1364353366977988
0.9, 0.4, 0.19712838734472587
0.9, 0.5, 0.3051728121945353
0.9, 0.6, 0.3749660409901386
0.9, 0.7, 0.5190051514823596
0.9, 0.8, 0.6774512640919589
0.9, 0.9, 0.8310034058242509
0.9, 1.0, 1.0689673662128705
1.0, 0.0, 0.009062810309745007
1.0, 0.1, 0.05327474257878392
1.0, 0.2, 0.12975922343712176
1.0, 0.3, 0.11834110855807276
1.0, 0.4, 0.1980660815725522
1.0, 0.5, 0.346034727499414
1.0, 0.6, 0.4300237539110094
1.0, 0.7, 0.5368342913405174
1.0, 0.8, 0.695356382862654
1.0, 0.9, 0.8624470450842356
1.0, 1.0, 1.053732774959407
